DurangoG74	2.78E-05	1.39E-05	1	1	20	0.000075
DurangoG75	2.77E-05	1.39E-05	1	1	16	0.000075
DurangoG76	2.91E-05	1.47E-05	1	1	16	0.000075
DurangoG77	2.64E-05	1.34E-05	1	1	17	0.000075
DurangoG78	3.21E-05	1.63E-05	1	1	17	0.000075
DurangoG79	2.95E-05	1.51E-05	1	1	16	0.000075
DurangoG80	3.27E-05	1.67E-05	1	1	31	0.000075
DurangoG81	3.78E-05	1.98E-05	1	1	19	0.000075
DurangoG82	3.42E-05	1.79E-05	1	1	17	0.000075
DurangoG83	3.24E-05	1.70E-05	1	1	20	0.000075
DurangoG84	3.29E-05	1.74E-05	1	1	9	0.000075
DurangoG85	3.65E-05	1.94E-05	1	1	19	0.000075
DurangoG86	3.11E-05	1.66E-05	1	1	15	0.000075
DurangoG87	2.88E-05	1.54E-05	1	1	23	0.000075
DurangoG88	2.81E-05	1.51E-05	1	1	14	0.000075
DurangoG89	2.98E-05	1.61E-05	1	1	18	0.000075
DurangoG90	2.82E-05	1.52E-05	1	1	16	0.000075
DurangoG91	3.38E-05	1.86E-05	1	1	31	0.000075
DurangoG92	3.57E-05	1.97E-05	1	1	19	0.000075
DurangoG93	3.55E-05	1.97E-05	1	1	17	0.000075
DurangoG94	3.37E-05	1.89E-05	1	1	20	0.000075
DurangoG95	3.63593E-05	2.03512E-05	1	1	9	0.000075
DurangoG96	4.62532E-05	2.60699E-05	1	1	19	0.000075
DurangoG97	3.50566E-05	1.97284E-05	1	1	15	0.000075
DurangoG98	3.18078E-05	1.79733E-05	1	1	23	0.000075
DurangoG99	3.13551E-05	1.77839E-05	1	1	14	0.000075
DurangoG100	2.94339E-05	1.67501E-05	1	1	18	0.000075
